pcm_RMSenergy_sma,pcm_fftMag_mfcc_sma[1],pcm_fftMag_mfcc_sma[2],pcm_fftMag_mfcc_sma[3],pcm_fftMag_mfcc_sma[4],pcm_fftMag_mfcc_sma[5],pcm_fftMag_mfcc_sma[6],pcm_fftMag_mfcc_sma[7],pcm_fftMag_mfcc_sma[8],pcm_fftMag_mfcc_sma[9],pcm_fftMag_mfcc_sma[10],pcm_fftMag_mfcc_sma[11],pcm_fftMag_mfcc_sma[12],pcm_zcr_sma,F0final_sma,voicingFinalUnclipped_sma,pcm_RMSenergy_sma_de,pcm_fftMag_mfcc_sma_de[1],pcm_fftMag_mfcc_sma_de[2],pcm_fftMag_mfcc_sma_de[3],pcm_fftMag_mfcc_sma_de[4],pcm_fftMag_mfcc_sma_de[5],pcm_fftMag_mfcc_sma_de[6],pcm_fftMag_mfcc_sma_de[7],pcm_fftMag_mfcc_sma_de[8],pcm_fftMag_mfcc_sma_de[9],pcm_fftMag_mfcc_sma_de[10],pcm_fftMag_mfcc_sma_de[11],pcm_fftMag_mfcc_sma_de[12],pcm_zcr_sma_de,F0final_sma_de,voicingFinalUnclipped_sma_de
8.772995e-04,-1.612580e+01,-3.139256e+00,-5.678678e+00,-1.626544e+00,-1.608842e+00,4.885587e+00,3.442225e+00,4.801766e+00,4.404858e+00,3.463456e+00,3.869836e+00,1.422283e+00,2.011455e-01,0,0,8.327013e-06,-3.359464e-01,-6.691157e-01,7.908465e-01,9.276177e-01,-4.822152e-01,6.145254e-01,1.877006e-01,-1.008999e+00,2.920370e-01,3.522707e-01,-3.331078e-01,8.255105e-01,-8.911802e-03,0,0
8.992962e-04,-1.670715e+01,-4.238537e+00,-3.805176e+00,4.533887e-01,-2.077920e+00,5.437441e+00,3.765897e+00,2.919308e+00,5.836046e+00,5.461853e+00,4.283022e+00,2.628868e+00,1.784651e-01,0,0,1.311079e-05,-1.253950e-01,-5.090585e-01,1.119253e+00,1.195105e+00,-1.328930e+00,6.773257e-02,9.602715e-01,-2.947524e-01,-6.207825e-01,6.035345e-02,1.300169e-01,1.320266e+00,-3.024055e-03,0,0
9.149573e-04,-1.638694e+01,-4.773057e+00,-2.392364e+00,1.834492e+00,-5.138159e+00,5.194270e+00,6.692998e+00,4.637037e+00,3.915505e+00,6.103647e+00,5.320864e+00,5.201157e+00,1.759450e-01,0,0,8.205930e-06,7.207622e-02,-7.056804e-02,2.883195e-01,-2.008272e-02,-1.223720e+00,-3.217134e-01,1.269102e+00,7.687535e-01,-1.253715e+00,-6.275888e-01,1.363407e-01,1.039857e+00,-2.520046e-03,0,0
9.207199e-04,-1.629474e+01,-4.259741e+00,-2.412316e+00,1.594670e+00,-5.499020e+00,3.643307e+00,7.227940e+00,6.484911e+00,1.861246e+00,3.048303e+00,5.678082e+00,6.083063e+00,1.871707e-01,0,0,-4.744914e-06,1.375208e-01,4.055060e-01,-4.235380e-01,-1.030631e+00,-8.606836e-01,-2.768329e-01,1.070931e+00,6.462893e-01,-1.015304e+00,-1.011878e+00,-4.765723e-01,2.425148e-01,1.512033e-03,0,0
9.076173e-04,-1.597163e+01,-3.481495e+00,-4.933511e+00,-2.297598e+00,-6.016891e+00,4.174087e+00,8.056712e+00,6.862732e+00,1.236809e-01,1.532287e+00,3.854010e+00,4.894472e+00,1.841924e-01,0,0,-1.145810e-05,1.418190e-02,6.029289e-01,-6.236323e-01,-1.037062e+00,-3.379010e-01,-1.335085e-01,3.999113e-01,-6.398129e-02,-2.633387e-01,-7.421398e-01,-9.064962e-01,-7.511547e-01,-3.780064e-03,0,0
8.792416e-04,-1.622721e+01,-2.856788e+00,-4.652292e+00,-2.633723e+00,-5.941972e+00,4.563368e+00,8.438693e+00,5.037907e+00,2.655436e+00,2.688141e+00,2.633588e+00,3.994784e+00,1.819015e-01,0,0,-8.362974e-06,1.853046e-02,4.199755e-01,8.545637e-02,7.005179e-03,-4.094999e-01,-1.466435e-01,2.656558e-01,-6.104876e-01,2.513045e-02,9.034208e-02,-9.502094e-01,-8.313628e-01,-5.154638e-03,0,0
8.784059e-04,-1.634980e+01,-2.459888e+00,-4.390537e+00,-1.236621e+00,-6.606187e+00,4.066697e+00,8.087178e+00,5.040633e+00,2.201716e+00,2.573029e+00,2.310630e+00,2.489523e+00,1.596793e-01,0,0,4.570704e-06,4.750729e-02,1.963218e-01,9.116607e-01,1.392976e+00,-3.375439e-01,-4.528177e-01,-7.085848e-02,-9.934136e-01,-2.100875e-01,3.891782e-01,-4.285429e-01,-3.429617e-01,-1.053840e-03,0,0
8.935107e-04,-1.601301e+01,-2.670666e+00,-2.256521e+00,1.099207e+00,-7.251871e+00,2.963784e+00,8.540986e+00,4.343523e+00,9.478800e-01,2.979643e+00,1.698725e+00,3.128723e+00,1.736541e-01,0,0,1.082319e-05,3.258733e-01,2.783264e-01,1.025499e+00,1.194556e+00,-3.227112e-01,-8.510801e-01,-4.697594e-01,-1.041952e+00,-5.637792e-01,4.566253e-01,8.197584e-02,1.650798e-01,-8.109967e-03,0,0
9.233363e-04,-1.584119e+01,-2.592947e+00,-1.573093e+00,2.800817e+00,-7.049662e+00,2.709790e+00,7.651273e+00,2.242856e+00,-7.297865e-02,3.332427e+00,2.178727e+00,3.612694e+00,1.830470e-01,0,0,8.931936e-06,3.945008e-01,4.701576e-01,7.051573e-01,4.948902e-01,-2.656865e-02,-8.281432e-01,-8.044232e-01,-1.350348e+00,-2.104901e-01,3.652624e-01,4.278371e-01,3.252416e-01,-9.942723e-03,0,0
9.108924e-04,-1.485214e+01,-1.398627e+00,-9.335189e-01,1.320341e+00,-7.333791e+00,9.864206e-01,6.307848e+00,1.227033e+00,9.738869e-01,4.591568e+00,3.109418e+00,4.258598e+00,1.296678e-01,0,0,4.900375e-06,3.137704e-01,6.974086e-01,1.599020e-01,-9.509269e-01,3.010001e-01,-6.289579e-01,-1.099507e+00,-1.077121e+00,-3.015993e-02,-1.867732e-01,4.725112e-01,-1.070471e-01,-1.161512e-02,0,0
9.143748e-04,-1.495773e+01,-7.451200e-01,-1.526252e+00,1.127263e+00,-6.698071e+00,9.146627e-01,5.181631e+00,-1.528615e-01,1.136262e+00,3.593378e+00,3.744469e+00,3.550793e+00,1.319588e-01,0,0,3.328332e-06,2.927551e-02,2.864123e-01,-4.161911e-02,-1.421304e+00,4.014785e-01,-4.073440e-01,-6.091231e-01,-5.778533e-01,-3.942183e-01,-3.608776e-01,1.390499e-01,-1.045718e+00,-4.994272e-03,0,0
9.224933e-04,-1.488589e+01,-1.075368e-01,-1.480431e+00,-2.818650e+00,-5.922666e+00,7.165586e-01,4.278273e+00,1.557745e-01,1.924598e-01,1.915301e+00,3.278410e+00,2.624438e+00,1.411226e-01,0,0,7.607334e-06,-2.454933e-01,-8.909428e-02,2.483221e-01,-9.464426e-01,5.267149e-01,-4.195954e-01,4.873905e-02,3.105833e-01,-8.389891e-01,-3.369119e-01,-4.204089e-01,-1.728227e+00,-3.825889e-03,0,0
9.341775e-04,-1.567794e+01,-1.806430e+00,-1.507733e+00,-2.236204e+00,-5.747832e+00,8.080013e-01,5.620445e+00,-1.107807e-01,-1.653357e+00,2.866173e+00,2.789480e+00,-7.988169e-01,1.523482e-01,0,0,7.874158e-06,-2.430000e-01,-4.115243e-01,4.751526e-01,-8.494252e-02,2.062767e-01,-1.195807e+00,6.711183e-01,7.607474e-01,-1.339294e+00,4.072797e-01,-5.153082e-01,-1.621139e+00,-2.295533e-02,0,0
9.390277e-04,-1.571950e+01,-1.313443e+00,2.988318e-01,-1.730138e+00,-5.175336e+00,-1.058226e+00,6.332137e+00,2.758909e+00,-1.826249e+00,3.270612e+00,1.484868e+00,-2.207733e+00,1.003436e-01,0,0,9.100453e-06,-2.697185e-01,-5.031811e-01,3.497730e-01,8.477100e-01,1.439492e-01,-1.509100e+00,1.251291e+00,1.077548e+00,-7.442243e-01,4.178289e-01,-5.842690e-01,-5.029618e-01,-2.971363e-02,0,0
9.454784e-04,-1.575592e+01,-2.199788e+00,-4.012052e-02,1.582944e-01,-6.040352e+00,-4.176981e+00,7.510291e+00,2.349308e+00,-4.550854e+00,4.952121e+00,2.064699e+00,-2.138814e+00,3.757159e-02,0,0,5.626812e-06,-1.617353e-01,-5.283020e-01,-2.733152e-01,9.055109e-01,6.448326e-01,-1.083061e+00,1.354249e+00,1.288159e+00,1.219865e-02,-2.864386e-01,-3.995314e-01,7.800010e-01,-2.043528e-02,0,0
9.623452e-04,-1.619549e+01,-2.426763e+00,-4.653725e-01,2.226506e-01,-5.056660e+00,-4.336452e+00,9.589805e+00,4.313470e+00,-2.079913e+00,2.961472e+00,7.194557e-01,7.796280e-01,4.994273e-02,0,0,-4.133966e-06,-5.125265e-02,-5.497648e-01,-5.950271e-01,1.503417e+00,1.456885e+00,4.538329e-01,8.940886e-01,1.409754e+00,7.519401e-01,-1.398233e+00,-3.321738e-01,9.259031e-01,1.065292e-02,0,0
9.506528e-04,-1.624862e+01,-3.891280e+00,-2.492207e+00,1.314955e+00,-2.583007e+00,-2.968189e+00,1.076286e+01,5.552733e+00,-1.465531e+00,1.588550e+00,1.174529e+00,1.607508e+00,7.537228e-02,0,0,-1.613623e-05,1.947839e-01,7.511640e-02,-4.219588e-01,1.623951e+00,1.762333e+00,1.892523e+00,8.279486e-02,1.420574e+00,8.196055e-01,-1.958370e+00,-9.953666e-02,1.910259e-01,2.895762e-02,0,0
9.157707e-04,-1.572941e+01,-3.216522e+00,-1.450261e+00,5.208615e+00,3.804184e-01,6.065430e-01,9.176295e+00,8.205968e+00,3.907906e-01,-2.038769e+00,2.690839e-01,5.486222e-01,1.347079e-01,0,0,-2.312517e-05,3.615451e-01,6.153605e-01,1.884713e-02,1.257687e+00,7.339482e-01,2.388872e+00,-1.008601e+00,4.354840e-01,4.904526e-01,-9.330755e-01,2.541701e-01,-2.490833e-01,1.805269e-02,0,0
8.880845e-04,-1.501504e+01,-1.429327e+00,-1.657470e+00,5.785067e+00,5.277507e-02,2.814136e+00,8.131020e+00,7.505928e+00,-1.688178e+00,-2.339611e+00,1.792202e+00,-1.068182e+00,1.399771e-01,0,0,-1.596390e-05,1.772890e-01,9.751329e-01,4.652468e-01,-6.928468e-02,-8.782366e-01,1.835312e+00,-1.465064e+00,-1.012374e+00,8.070569e-01,9.895598e-01,4.522971e-01,1.802400e-01,-6.620849e-03,0,0
8.780035e-04,-1.500456e+01,-5.809370e-01,-7.885051e-01,4.276029e+00,-2.704810e+00,4.716746e+00,5.862719e+00,5.514292e+00,4.836736e-01,2.601743e-01,1.681470e+00,8.720562e-01,1.079038e-01,0,0,-3.514165e-06,-1.558589e-01,5.209988e-01,5.797549e-01,-1.040051e+00,-1.700721e+00,7.213279e-01,-1.204260e+00,-2.056940e+00,1.430844e+00,2.450926e+00,-1.604425e-01,9.657797e-01,-3.001146e-02,0,0
8.897169e-04,-1.572461e+01,-3.334076e-01,-4.968505e-01,1.434825e+00,-5.431576e+00,4.153269e+00,5.094326e+00,1.836703e+00,2.523311e+00,5.386878e+00,2.729821e+00,2.346990e+00,5.567010e-02,0,0,7.152255e-06,-2.460235e-01,1.396071e-02,8.089833e-01,-7.022130e-01,-1.178176e+00,-2.248729e-01,-9.443636e-01,-2.042814e+00,1.917403e+00,2.463551e+00,-1.000684e+00,5.805955e-01,-2.089347e-02,0,0
8.973836e-04,-1.615392e+01,-1.159487e+00,8.682039e-01,2.183480e+00,-5.381010e+00,3.543616e+00,4.673341e+00,7.558798e-01,5.439266e+00,6.352615e+00,-1.001939e+00,3.669935e+00,2.680412e-02,0,0,7.137732e-06,-1.520409e-01,-4.035129e-01,3.700477e-01,-7.989119e-02,-4.106511e-01,-4.410354e-01,-2.390044e-01,-1.208259e+00,1.068748e+00,1.196843e+00,-1.398447e+00,-7.365121e-01,-2.405498e-03,0,0
9.141557e-04,-1.567047e+01,-1.070248e+00,1.559092e+00,3.320276e+00,-4.500005e+00,2.276337e+00,4.003890e+00,-3.289360e-01,5.421040e+00,6.931922e+00,-1.869513e+00,4.358567e-01,7.605956e-02,0,0,1.101064e-05,9.778962e-01,5.593016e-02,-5.028985e-01,-3.195635e-01,-4.543972e-03,4.280928e-01,2.237423e-01,-6.767870e-01,-4.257482e-01,2.229809e-01,-8.435224e-01,-1.649992e+00,1.445590e-02,0,4.083780e-02
9.014728e-04,-1.579183e+01,-2.230081e+00,3.376238e-02,2.933847e+00,-5.223851e+00,3.450035e+00,5.212915e+00,5.558169e-01,4.378549e+00,5.471867e+00,-3.011100e+00,-1.854938e+00,8.568156e-02,0,0,2.983722e-05,1.524154e+00,9.286774e-01,-9.809712e-01,-6.097705e-01,7.923071e-01,1.587086e+00,9.272051e-01,-5.308436e-01,-1.742037e+00,3.062925e-02,-2.604487e-02,-1.473007e+00,1.076747e-02,0,6.125670e-02
9.427255e-04,-1.101617e+01,4.815401e-01,-2.594122e+00,-5.381761e-01,-5.532875e+00,6.340523e+00,5.943251e+00,-1.447200e+00,9.249287e-01,6.942156e+00,-4.832102e-01,-3.140535e+00,9.851088e-02,0,2.041890e-01,4.039186e-05,1.441737e+00,1.530696e+00,-8.974182e-01,-7.831785e-01,1.277194e+00,1.667841e+00,9.040192e-01,-3.430232e-01,-2.022691e+00,-2.774950e-01,1.716459e-01,8.678021e-02,-2.084765e-03,0,6.125670e-02
1.032285e-03,-1.086030e+01,2.708006e+00,-1.960045e+00,1.063854e+00,-9.030393e-01,9.446954e+00,8.339686e+00,-1.339206e+00,-1.022862e+00,6.500645e+00,-1.825315e+00,-1.906903e+00,6.941581e-02,0,2.041890e-01,3.315812e-05,5.271063e-02,1.300665e+00,-1.682632e-01,-1.368325e-01,1.816492e+00,5.889294e-01,1.774551e-01,-1.327925e-01,-1.398245e+00,-3.601692e-01,1.554081e-01,7.488490e-01,2.428406e-03,0,0
1.050709e-03,-1.092755e+01,4.114190e+00,-1.931096e+00,3.393802e-01,-2.744411e-01,7.617083e+00,6.960600e+00,-1.096541e+00,-1.991708e+00,5.030058e+00,-1.604176e+00,8.957405e-01,7.376862e-02,0,2.041890e-01,1.197186e-05,-1.407078e+00,-3.058037e-01,-6.798131e-01,-2.018580e-01,9.706831e-01,-1.173562e+00,-7.058671e-01,1.008188e+00,-2.071285e-01,-6.634838e-01,1.553006e-01,6.993898e-01,6.735394e-03,0,-6.125670e-02
1.013272e-03,-1.557259e+01,2.456917e+00,-1.139067e+00,1.810906e+00,1.229392e+00,5.756402e+00,5.591516e+00,-2.834754e-01,-1.154355e+00,4.627069e+00,-1.673576e+00,-1.288304e-01,1.101947e-01,0,0,4.074282e-05,-3.195124e-01,-1.258482e+00,-1.877867e+00,-9.234086e-01,3.368649e-01,-1.640699e+00,-1.173331e+00,1.127780e+00,6.562057e-01,-1.593645e-01,4.530976e-02,-7.908558e-01,1.035510e-02,0,-1.403439e-02
1.012091e-03,-1.569542e+01,-9.219339e-01,-6.403677e+00,-1.920992e+00,-1.745675e+00,2.317987e+00,3.788001e+00,3.065876e+00,-4.496741e-02,4.561525e+00,2.174236e-01,-5.326224e-01,1.117984e-01,0,0,1.176276e-04,1.717314e+00,-1.571725e+00,-2.599046e+00,-9.150202e-01,4.516715e-01,-1.050110e+00,-4.358736e-01,1.090506e+00,9.415272e-01,-1.211040e-01,-7.122344e-01,-1.659800e+00,-5.246277e-03,0,7.796369e-02
1.255308e-03,-1.007393e+01,-1.066344e+00,-9.113092e+00,-2.423003e+00,1.516902e+00,3.893008e+00,4.059330e+00,2.218483e+00,1.284796e+00,5.938089e+00,-2.509566e+00,-5.147001e+00,1.021764e-01,0,2.361115e-01,1.648292e-04,3.589404e+00,-7.634284e-02,-1.560835e+00,-4.042908e-01,4.074438e-01,-4.557944e-01,4.660273e-01,5.765672e-01,1.022676e+00,-2.738266e-01,-1.672281e+00,-1.256230e+00,-2.229095e-02,0,1.719121e-01
1.517829e-03,-5.090310e+00,-1.982803e+00,-1.093932e+01,-2.118766e+00,1.840161e+00,3.298228e+00,5.547325e+00,3.105011e+00,1.496353e+00,3.769029e+00,-4.747353e+00,-4.894175e+00,5.154639e-02,0,4.759517e-01,9.722041e-05,2.518442e+00,1.178446e+00,6.862760e-01,6.810635e-01,3.044319e-01,2.780261e-02,1.109997e+00,2.016822e-01,5.980380e-01,-6.354377e-01,-1.634090e+00,-1.402714e-01,-2.588774e-02,0,1.156420e-01
1.584549e-03,-2.928119e+00,2.605637e+00,-6.675421e+00,-1.116610e-01,1.473693e+00,2.987310e+00,7.041991e+00,2.579793e+00,3.188365e+00,3.654185e+00,-7.552591e+00,-4.229204e+00,2.886598e-02,0,6.215849e-01,-5.607829e-05,-2.402088e-01,1.507273e+00,2.009000e+00,6.762826e-01,-5.377304e-01,-1.236258e-01,5.647385e-01,6.591116e-01,1.842238e-01,-7.767345e-01,-9.980898e-02,1.355619e+00,-2.116838e-02,0,-2.714349e-02
1.333573e-03,-6.676116e+00,3.134304e+00,-4.191132e+00,3.286544e-01,-2.019114e-01,2.909849e+00,7.846655e+00,3.893632e+00,1.993438e+00,2.526289e+00,-5.431515e+00,-1.692878e+00,1.901489e-02,0,3.854734e-01,-1.259816e-04,-1.972082e+00,8.961916e-01,1.663323e+00,4.378528e-01,-1.088617e+00,-3.463995e-02,-1.328649e-01,8.221554e-01,-2.306210e-01,-4.433827e-01,1.466328e+00,1.480524e+00,-6.254296e-03,0,-1.427855e-01
1.067044e-03,-1.048207e+01,3.911467e+00,-2.442187e+00,-2.652997e-01,-1.507136e-01,3.469069e+00,5.733358e+00,5.119730e+00,1.957372e+00,2.675786e+00,-2.666530e+00,3.044676e-02,1.260023e-02,0,1.456332e-01,-8.567849e-05,-1.351172e+00,8.036550e-02,1.125491e-01,-1.415602e-01,-1.177223e+00,-4.773528e-01,-1.062845e+00,7.661153e-01,-9.308589e-02,1.702677e-01,2.030640e+00,9.122492e-01,1.901489e-03,0,-1.175045e-01
1.146673e-03,-1.117375e+01,1.845240e+00,-4.739316e+00,1.473177e-01,-2.790719e+00,2.884149e+00,5.537317e+00,5.945819e+00,9.587442e-01,2.041314e+00,1.412571e-01,3.786205e-01,2.840779e-02,0,0,8.379202e-06,6.972910e-01,5.481240e-01,-2.336036e-01,-1.051167e-01,-7.150077e-01,-6.832606e-01,-1.571994e+00,-1.648893e-01,7.797637e-01,1.483459e+00,1.153793e+00,1.949858e-01,6.231385e-03,0,1.512549e-02
1.249606e-03,-7.435166e+00,3.651997e+00,-5.838583e+00,-7.287934e-01,-3.118020e+00,6.133958e-01,2.882437e+00,5.384276e+00,3.240283e+00,4.748010e+00,-1.857769e-01,-7.037075e-01,3.367698e-02,0,2.267990e-01,1.582445e-05,2.204516e+00,1.385015e+00,5.847589e-01,-1.977543e-01,1.639741e-02,-1.992664e-01,-1.523629e+00,-1.620701e+00,1.111983e+00,1.953114e+00,4.135294e-02,-2.729611e-01,3.367698e-03,0,1.405273e-01
1.284188e-03,-4.713113e+00,6.004659e+00,-3.660951e+00,3.481768e-02,-2.293297e+00,9.213824e-01,1.412146e+00,2.936913e+00,5.250802e+00,8.907471e+00,-9.029288e-01,-3.508716e-01,3.963345e-02,0,4.205179e-01,-4.616920e-05,1.569723e+00,1.267825e+00,1.420381e+00,5.242957e-01,1.559370e+00,5.572345e-01,-1.584961e+00,-1.761308e+00,1.260689e+00,1.370099e+00,-2.700894e-01,-3.620190e-02,-1.855670e-03,0,1.233635e-01
1.077409e-03,-2.689806e+00,8.756831e+00,-5.757491e-02,-1.197821e+00,-3.174376e-01,3.454120e+00,1.777965e-01,-1.479322e+00,5.371260e+00,9.008277e+00,-1.937672e+00,-9.696125e-01,2.382589e-02,0,6.380106e-01,-6.221507e-05,-5.893183e-02,-6.720951e-01,9.449466e-02,7.875326e-01,1.844241e+00,4.353042e-01,-1.265162e+00,-5.154556e-01,8.822012e-01,-1.468990e-01,-2.171792e-01,6.359140e-01,1.924399e-03,0,3.448405e-02
1.001926e-03,-5.697810e+00,5.631948e+00,-5.279155e-01,3.003310e+00,3.605840e+00,4.249959e+00,-1.035166e+00,5.710772e-01,6.196702e+00,6.761677e+00,-3.332425e-01,3.305635e-01,2.405498e-02,0,4.112115e-01,-2.802868e-05,-7.931108e-01,-2.405502e+00,-2.126450e+00,3.394881e-01,1.502780e+00,-7.199744e-01,-1.179211e+00,1.023050e+00,6.189845e-01,-1.171170e+00,-6.782203e-01,9.064595e-01,6.025201e-03,0,-2.908976e-02
1.079662e-03,-7.237477e+00,4.778770e-01,-6.932628e+00,1.724623e+00,3.153615e+00,1.125628e+00,-2.219716e+00,3.989916e+00,7.178339e+00,5.086412e+00,-1.556516e+00,2.135145e+00,5.108820e-02,0,4.038725e-01,3.205545e-05,-4.040582e-01,-2.527459e+00,-3.012581e+00,-5.464790e-01,5.641941e-01,-1.308832e+00,-7.466621e-01,1.686304e+00,4.708413e-01,-1.067232e+00,-1.638220e+00,9.419220e-01,9.438716e-03,0,-1.213612e-02
1.142918e-03,-6.404832e+00,-1.883372e+00,-1.085568e+01,2.710359e-01,3.485079e+00,-1.514243e+00,-3.285155e+00,5.317545e+00,7.442184e+00,5.012552e+00,-4.484608e+00,2.629047e+00,5.612829e-02,0,3.921381e-01,4.032694e-05,1.550353e-01,-9.100111e-01,-1.249843e+00,-7.772582e-01,1.590968e-01,-6.688470e-01,6.100135e-01,1.041234e+00,1.713438e-02,-2.227119e-01,-1.856079e+00,6.093322e-02,3.230240e-03,0,1.615451e-02
1.167190e-03,-4.356586e+00,-1.228058e-01,-9.956600e+00,-2.564079e+00,2.563914e+00,-2.079379e-01,-2.430519e+00,4.578965e+00,7.102725e+00,4.546679e+00,-8.053090e+00,2.590756e+00,5.498281e-02,0,5.868667e-01,3.031418e-05,-9.218405e-01,4.426669e-01,1.019585e+00,4.731743e-01,5.473635e-01,2.311699e-01,1.459093e+00,5.192394e-01,-7.814515e-01,3.485821e-01,-3.791017e-01,-8.184673e-01,2.199312e-03,0,-4.099389e-02
1.159796e-03,-6.363079e+00,1.382234e+00,-5.265146e+00,1.261371e+00,4.696175e+00,1.572507e+00,2.120303e+00,5.482721e+00,6.320180e+00,5.917984e+00,-6.365348e+00,4.074242e-01,3.825888e-02,0,4.004869e-01,3.814085e-05,-2.995733e+00,6.334282e-01,1.862618e+00,1.678866e+00,4.345833e-01,5.658716e-01,2.066900e+00,5.587131e-01,-1.912129e+00,3.099352e-01,1.601427e+00,-6.956856e-01,1.218786e-02,0,-1.176414e-01
1.222794e-03,-1.186756e+01,1.058409e+00,-4.629970e+00,3.595327e+00,5.284884e+00,7.381024e-01,2.373021e+00,6.503525e+00,3.832083e+00,6.376606e+00,-2.511655e+00,-8.463802e-01,7.101947e-02,0,1.947286e-01,3.270702e-05,-3.955848e+00,3.820489e-01,1.284225e+00,1.758837e+00,-1.484622e-01,3.278064e-02,1.467874e+00,2.977735e-01,-2.869056e+00,-6.123886e-01,2.164052e+00,-3.243656e-01,1.688431e-02,0,-1.574220e-01
1.305820e-03,-1.762801e+01,6.931611e-01,-4.205899e+00,5.585661e+00,4.297510e+00,8.420945e-01,4.647573e+00,7.148830e+00,-4.831405e-01,5.647264e+00,7.518122e-01,8.691869e-01,1.090493e-01,0,0,-2.582022e-06,-2.775946e+00,-8.901621e-02,4.890229e-01,5.906506e-01,-8.686793e-01,2.042073e-01,7.459514e-01,3.491020e-03,-2.650913e+00,-1.332422e+00,1.267843e+00,3.258547e-01,1.035510e-02,0,-9.957025e-02
1.257713e-03,-1.850336e+01,2.131975e+00,-4.065097e+00,4.067963e+00,2.020935e+00,3.211716e-01,3.645216e+00,5.234777e+00,-3.840894e+00,1.620096e+00,-7.914123e-01,7.380463e-01,1.040092e-01,0,0,7.896195e-06,1.627670e-01,-5.992274e-01,2.573087e-01,-8.142902e-01,-2.575755e+00,3.927456e-02,2.621879e-01,-5.767001e-01,-1.400353e+00,-1.622274e+00,-6.275689e-01,-5.591054e-02,-1.074456e-02,0,7.425276e-03
1.129427e-03,-1.692491e+01,4.003697e-01,-3.102468e+00,3.978306e+00,1.984753e+00,2.802009e+00,5.213963e+00,6.134550e+00,-3.097896e+00,1.634128e+00,-8.862520e-01,1.244484e+00,7.353952e-02,0,0,2.049691e-04,2.698473e+00,-1.552480e+00,-3.490879e-01,-1.943270e+00,-4.509392e+00,-2.635853e-01,-3.270986e-01,-1.113488e+00,3.404490e-02,-1.357017e+00,-2.105063e+00,-9.345938e-01,-2.174113e-02,1.404857e+01,1.182276e-01
1.350472e-03,-1.140527e+01,-1.791333e+00,-3.895142e+00,3.275544e-01,-6.437511e+00,-4.548200e-02,3.400766e+00,4.127164e+00,-1.862304e+00,2.718066e-01,-4.830467e+00,-1.313582e+00,3.505154e-02,0,2.318550e-01,5.308304e-04,3.400657e+00,-2.285587e+00,-8.836201e-01,-2.512954e+00,-5.994554e+00,-8.012522e-01,-3.434609e-01,-1.297214e+00,4.399072e-01,-1.223261e+00,-2.706628e+00,-1.429438e+00,-1.816724e-02,3.524130e+01,1.963693e-01
2.284287e-03,-7.684690e+00,-5.107583e+00,-6.036316e+00,-2.260485e+00,-1.402023e+01,-2.925054e-01,3.134305e+00,2.135197e+00,-1.302211e+00,-4.636762e-01,-7.753976e+00,-2.777968e+00,3.482245e-02,7.024285e+01,4.752105e-01,7.982220e-04,2.327263e+00,-1.927051e+00,-9.398181e-01,-2.757357e+00,-5.850270e+00,-1.272995e+00,1.664589e-01,-1.271325e+00,-1.242047e-01,-1.348477e+00,-2.657916e+00,-1.615799e+00,-8.132875e-03,5.622274e+01,2.066408e-01
3.334435e-03,-6.120182e+00,-6.541985e+00,-7.016273e+00,-5.377412e+00,-1.994934e+01,-2.137832e+00,2.967740e+00,7.483847e-01,-2.539201e+00,-3.447306e+00,-1.089069e+01,-4.397918e+00,3.253150e-02,1.410851e+02,7.442414e-01,6.984604e-04,6.005760e-01,-8.957980e-01,-1.874567e-01,-2.175911e+00,-3.544101e+00,-9.867094e-01,7.953604e-01,-4.255300e-01,-7.362148e-01,-8.777974e-01,-1.553314e+00,-9.517202e-01,-8.476507e-04,5.561080e+01,1.434735e-01
4.128555e-03,-7.931139e+00,-6.859560e+00,-6.240992e+00,-6.955996e+00,-2.051068e+01,-2.516790e+00,6.262770e+00,1.467317e+00,-3.380471e+00,-3.248701e+00,-1.114572e+01,-5.292343e+00,3.413517e-02,2.105712e+02,7.770107e-01,3.163582e-04,-1.821035e-01,1.988547e-01,7.026707e-01,-1.689847e+00,-1.702452e+00,-9.835852e-01,6.451807e-01,7.783137e-02,-8.801692e-01,-6.986103e-02,-8.786312e-01,-3.207076e-01,-6.414661e-04,3.328719e+01,6.906296e-02
3.920639e-03,-8.279168e+00,-5.394334e+00,-4.730087e+00,-8.204246e+00,-2.091279e+01,-3.866886e+00,5.813335e+00,2.333454e+00,-4.504248e+00,-2.724668e+00,-1.090117e+01,-4.814995e+00,3.115693e-02,2.078898e+02,7.983225e-01,-1.084785e-04,-4.935217e-03,6.117119e-01,1.092406e+00,-1.026196e+00,-3.084210e-01,-5.355920e-01,-5.099545e-02,2.125214e-01,-5.413554e-01,1.090220e+00,-4.718432e-01,4.026864e-01,-3.665522e-04,1.055416e+01,1.015318e-02
3.572975e-03,-7.515715e+00,-4.687134e+00,-3.666056e+00,-9.296306e+00,-2.205077e+01,-4.345904e+00,4.937411e+00,1.731819e+00,-4.720534e+00,-1.174300e+00,-1.214190e+01,-4.172967e+00,3.230241e-02,2.032764e+02,7.934847e-01,-3.645571e-04,6.834906e-01,4.628143e-01,1.045509e+00,-4.721716e-01,1.059650e-01,-1.978184e-01,-7.981788e-01,-1.781442e-01,-8.632088e-03,1.235322e+00,-2.856597e-01,7.243049e-01,9.163748e-05,-5.188060e+00,-2.026963e-03
